28768,1.143350001,0,1,0,0,1,1,,
28769,1.143400001,0,1,0,0,1,1,,
28770,1.143450001,0,1,0,0,1,1,,
28771,1.143500001,0,1,0,0,1,1,,
28772,1.143550001,0,1,0,0,1,1,,
28773,1.143600001,0,1,0,0,1,1,,
28774,1.143650001,0,1,0,0,1,1,,
28775,1.143700001,0,1,0,0,1,1,,
28776,1.143750001,0,1,0,0,1,1,,
28777,1.143800001,0,1,0,0,1,1,,
28778,1.143850001,0,1,0,0,1,1,,
28779,1.143900001,0,1,0,0,1,1,,
28780,1.143950001,0,1,0,0,1,1,,
28781,1.144000001,0,1,0,0,1,1,,
28782,1.144050001,0,1,0,0,1,1,,
28783,1.144100001,0,1,0,0,1,1,,
28784,1.144150001,0,1,0,0,1,1,,
28785,1.144200001,0,1,0,0,1,1,,
28786,1.144250001,0,1,0,0,1,1,,
28787,1.144300001,0,1,0,0,1,1,,
28788,1.144350001,0,1,0,0,1,1,,
28789,1.144400001,0,1,0,0,1,1,,
28790,1.144450001,0,1,0,0,1,1,,
28791,1.144500001,0,1,0,0,1,1,,
28792,1.144550001,0,1,0,0,1,1,,
28793,1.144600001,0,1,0,0,1,1,,
28794,1.144650001,0,1,0,0,1,1,,
28795,1.144700001,0,1,0,0,1,1,,
28796,1.144750001,0,1,0,0,1,1,,
28797,1.144800001,0,1,0,0,1,1,,
28798,1.144850001,0,1,0,0,1,1,,
28799,1.144900001,0,1,0,0,1,1,,
28800,1.144950001,0,1,0,0,1,1,,
28801,1.145000001,0,0,0,0,1,1,,
28802,1.145050001,0,0,0,0,1,1,,
28803,1.145100001,0,0,0,0,1,1,,
28804,1.145150001,0,0,0,0,1,1,,
28805,1.145200001,0,0,0,0,1,1,,
28806,1.145250001,0,0,0,0,1,1,,
28807,1.145300001,0,0,0,0,1,1,,
28808,1.145350001,0,0,0,0,1,1,,
28809,1.145400001,0,0,0,0,1,1,,
28810,1.145450001,0,0,0,0,1,1,,
28811,1.145500001,0,0,0,0,1,1,,
28812,1.145550001,0,0,0,0,1,1,,
28813,1.145600001,0,0,0,0,1,1,,
28814,1.145650001,0,0,0,0,1,1,,
28815,1.145700001,0,0,0,0,1,1,,
28816,1.145750001,0,0,0,0,1,1,,
28817,1.145800001,0,0,0,0,1,1,,
28818,1.145850001,0,0,0,0,1,1,,
28819,1.145900001,0,0,0,0,1,1,,
28820,1.145950001,0,0,0,0,1,1,,
28821,1.146000001,0,0,0,0,1,1,,
28822,1.146050001,0,0,0,0,1,0,,
28823,1.146100001,0,0,0,0,1,0,,
28824,1.146150001,0,0,0,0,1,0,,
28825,1.146200001,0,0,0,0,1,0,,
28826,1.146250001,0,0,0,0,1,0,,
28827,1.146300001,0,0,0,0,1,0,,
28828,1.146350001,0,0,0,0,1,0,,
28829,1.146400001,0,0,0,0,1,0,,
28830,1.146450001,0,0,0,0,1,0,,
28831,1.146500001,0,0,0,0,1,0,,
28832,1.146550001,0,0,0,0,1,0,,
28833,1.146600001,0,0,0,0,1,0,,
28834,1.146650001,0,0,0,0,1,0,,
28835,1.146700001,0,0,0,0,1,0,,
28836,1.146750001,0,0,0,0,1,0,,
28837,1.146800001,0,0,0,0,1,0,,
28838,1.146850001,0,0,0,0,1,0,,
28839,1.146900001,0,0,0,0,1,0,,
28840,1.146950001,0,0,0,0,1,0,,
28841,1.147000001,0,0,0,0,1,0,,
28842,1.147050001,0,0,0,0,1,0,,
28843,1.147100001,0,0,0,0,1,0,,
28844,1.147150001,0,0,0,0,1,0,,
28845,1.147200001,0,0,0,0,1,0,,
28846,1.147250001,0,0,0,0,1,0,,
28847,1.147300001,0,0,0,0,1,0,,
28848,1.147350001,0,0,0,0,1,0,,
28849,1.147400001,0,0,0,0,1,0,,
28850,1.147450001,0,0,0,0,1,0,,
28851,1.147500001,0,0,0,0,1,0,,
28852,1.147550001,0,0,0,0,1,0,,
28853,1.147600001,0,0,0,0,1,0,,
28854,1.147650001,0,0,0,0,1,0,,
28855,1.147700001,0,0,0,0,1,0,,
28856,1.147750001,0,0,0,0,1,0,,
28857,1.147800001,0,0,0,0,1,0,,
28858,1.147850001,0,0,0,0,1,0,,
28859,1.147900001,0,0,0,0,1,0,,
28860,1.147950001,0,0,0,0,1,0,,
28861,1.148000001,0,0,0,0,1,0,,
28862,1.148050001,0,0,0,0,1,0,,
28863,1.148100001,0,0,0,0,1,0,,
28864,1.148150001,0,0,0,0,1,0,,
28865,1.148200001,0,0,0,0,1,0,,
28866,1.148250001,0,0,0,0,1,0,,
28867,1.148300001,0,0,0,0,1,0,,
28868,1.148350001,0,0,0,0,1,0,,
28869,1.148400001,0,0,0,0,1,0,,
28870,1.148450001,0,0,0,0,1,0,,
28871,1.148500001,0,0,0,0,1,0,,
28872,1.148550001,0,0,0,0,1,0,,
28873,1.148600001,0,0,0,0,1,0,,
28874,1.148650001,0,0,0,0,1,0,,
28875,1.148700001,0,0,0,0,1,0,,
28876,1.148750001,0,0,0,0,1,0,,
28877,1.148800001,0,0,0,0,1,0,,
28878,1.148850001,0,0,0,0,1,0,,
28879,1.148900001,0,0,0,0,1,0,,
28880,1.148950001,0,0,0,0,1,0,,
28881,1.149000001,0,0,0,0,1,0,,
28882,1.149050001,0,0,0,0,1,0,,
28883,1.149100001,0,0,0,0,1,0,,
28884,1.149150001,0,0,0,0,1,0,,
28885,1.149200001,0,0,0,0,1,0,,
28886,1.149250001,0,0,0,0,1,0,,
28887,1.149300001,0,0,0,0,1,0,,
28888,1.149350001,0,0,0,0,1,0,,
28889,1.149400001,0,0,0,0,1,0,,
28890,1.149450001,0,0,0,0,1,0,,
28891,1.149500001,0,0,0,0,1,0,,
28892,1.149550001,0,0,0,0,1,0,,
28893,1.149600001,0,0,0,0,1,0,,
28894,1.149650001,0,0,0,0,1,0,,
28895,1.149700001,0,0,0,0,1,0,,
28896,1.149750001,0,0,0,0,1,0,,
28897,1.149800001,0,0,0,0,1,0,,
28898,1.149850001,0,0,0,0,1,0,,
28899,1.149900001,0,0,0,0,1,0,,
28900,1.149950001,0,0,0,0,1,0,,
28901,1.150000001,0,0,0,0,1,0,,
28902,1.150050001,0,0,0,0,1,0,,
28903,1.150100001,0,0,0,0,1,0,,
28904,1.150150001,0,0,0,0,1,0,,
28905,1.150200001,0,0,0,0,1,0,,
28906,1.150250001,0,0,0,0,1,0,,
28907,1.150300001,0,0,0,0,1,0,,
28908,1.150350001,0,0,0,0,1,0,,
28909,1.150400001,0,0,0,0,1,0,,
28910,1.150450001,0,0,0,0,1,0,,
28911,1.150500001,0,0,0,0,1,0,,
28912,1.150550001,0,0,0,0,1,0,,
28913,1.150600001,0,0,0,0,1,0,,
28914,1.150650001,0,0,0,0,1,0,,
28915,1.150700001,0,0,0,0,1,0,,
28916,1.150750001,0,0,0,0,1,0,,
28917,1.150800001,0,0,0,0,1,0,,
28918,1.150850001,0,0,0,0,1,0,,
28919,1.150900001,0,0,0,0,1,0,,
28920,1.150950001,0,0,0,0,1,0,,
28921,1.151000001,0,0,0,0,1,0,,
28922,1.151050001,0,0,0,0,1,0,,
28923,1.151100001,0,0,0,0,1,0,,
28924,1.151150001,0,0,0,0,1,0,,
28925,1.151200001,0,0,0,0,1,0,,
28926,1.151250001,0,0,0,0,1,0,,
28927,1.151300001,0,0,0,0,1,0,,
28928,1.151350001,0,0,0,0,1,0,,
28929,1.151400001,0,0,0,0,1,0,,
28930,1.151450001,0,0,0,0,1,0,,
28931,1.151500001,0,0,0,0,1,0,,
28932,1.151550001,0,0,0,0,1,0,,
28933,1.151600001,0,0,0,0,1,0,,
28934,1.151650001,0,0,0,0,1,0,,
28935,1.151700001,0,0,0,0,1,0,,
28936,1.151750001,0,0,0,0,1,0,,
28937,1.151800001,0,0,0,0,1,0,,
28938,1.151850001,0,0,0,0,1,0,,
28939,1.151900001,0,0,0,0,1,0,,
28940,1.151950001,0,0,0,0,1,0,,
28941,1.152000001,0,0,0,0,1,0,,
28942,1.152050001,0,0,0,0,1,0,,
28943,1.152100001,0,0,0,0,1,0,,
28944,1.152150001,0,0,0,0,1,0,,
28945,1.152200001,0,0,0,0,1,0,,
28946,1.152250001,0,0,0,0,1,0,,
28947,1.152300001,0,0,0,0,1,0,,
28948,1.152350001,0,0,0,0,1,0,,
28949,1.152400001,0,0,0,0,1,0,,
28950,1.152450001,0,0,0,0,1,0,,
28951,1.152500001,0,0,0,0,1,0,,
28952,1.152550001,0,0,0,0,1,0,,
28953,1.152600001,0,0,0,0,1,0,,
28954,1.152650001,0,0,0,0,1,0,,
28955,1.152700001,0,0,0,0,1,0,,
28956,1.152750001,0,0,0,0,1,0,,
28957,1.152800001,0,0,0,0,1,0,,
28958,1.152850001,0,0,0,0,1,0,,
28959,1.152900001,0,0,0,0,1,0,,
28960,1.152950001,0,0,0,0,1,0,,
28961,1.153000001,0,0,0,0,1,0,,
28962,1.153050001,0,0,0,0,1,0,,
28963,1.153100001,0,0,0,0,1,0,,
28964,1.153150001,0,0,0,0,1,0,,
28965,1.153200001,0,0,0,0,1,0,,
28966,1.153250001,0,0,0,0,1,0,,
28967,1.153300001,0,0,0,0,1,0,,
28968,1.153350001,0,0,0,0,1,0,,
28969,1.153400001,0,0,0,0,1,0,,
28970,1.153450001,0,0,0,0,1,0,,
28971,1.153500001,0,0,0,0,1,0,,
28972,1.153550001,0,0,0,0,1,0,,
28973,1.153600001,0,0,0,0,1,0,,
28974,1.153650001,0,0,0,0,1,0,,
28975,1.153700001,0,0,0,0,1,0,,
28976,1.153750001,0,0,0,0,1,0,,
28977,1.153800001,0,0,0,0,1,0,,
28978,1.153850001,0,0,0,0,1,0,,
28979,1.153900001,0,0,0,0,1,0,,
28980,1.153950001,0,0,0,0,1,0,,
28981,1.154000001,0,0,0,0,1,0,,
28982,1.154050001,0,0,0,0,1,0,,
28983,1.154100001,0,0,0,0,1,0,,
28984,1.154150001,0,0,0,0,1,0,,
28985,1.154200001,0,0,0,0,1,0,,
28986,1.154250001,0,0,0,0,1,0,,
28987,1.154300001,0,0,0,0,1,0,,
28988,1.154350001,0,0,0,0,1,0,,
28989,1.154400001,0,0,0,0,1,0,,
28990,1.154450001,0,0,0,0,1,0,,
28991,1.154500001,0,0,0,0,1,0,,
28992,1.154550001,0,0,0,0,1,0,,
28993,1.154600001,0,0,0,0,1,0,,
28994,1.154650001,0,0,0,0,1,0,,
28995,1.154700001,0,0,0,0,1,0,,
28996,1.154750001,0,0,0,0,1,0,,
28997,1.154800001,0,0,0,0,1,0,,
28998,1.154850001,0,0,0,0,1,0,,
28999,1.154900001,0,0,0,0,1,0,,
29000,1.154950001,0,0,0,0,1,0,,
29001,1.155000001,0,0,0,0,1,0,,
29002,1.155050001,0,0,0,0,1,0,,
29003,1.155100001,0,0,0,0,1,0,,
29004,1.155150001,0,0,0,0,1,0,,
29005,1.155200001,0,0,0,0,1,0,,
29006,1.155250001,0,0,0,0,1,0,,
29007,1.155300001,0,0,0,0,1,0,,
29008,1.155350001,0,0,0,0,1,0,,
29009,1.155400001,0,0,0,0,1,0,,
29010,1.155450001,0,0,0,0,1,0,,
29011,1.155500001,0,0,0,0,1,0,,
29012,1.155550001,0,0,0,0,1,0,,
29013,1.155600001,0,0,0,0,1,0,,
29014,1.155650001,0,0,0,0,1,0,,
29015,1.155700001,0,0,0,0,1,0,,
29016,1.155750001,0,0,0,0,1,0,,
29017,1.155800001,0,0,0,0,1,0,,
29018,1.155850001,0,0,0,0,1,0,,
29019,1.155900001,0,0,0,0,1,0,,
29020,1.155950001,0,0,0,0,1,0,,
29021,1.156000001,0,0,0,0,1,0,,
29022,1.156050001,0,0,0,0,1,0,,
29023,1.156100001,0,0,0,0,1,0,,
29024,1.156150001,0,0,0,0,1,0,,
29025,1.156200001,0,0,0,0,1,0,,
29026,1.156250001,0,0,0,0,1,0,,
29027,1.156300001,0,0,0,0,1,0,,
29028,1.156350001,0,0,0,0,1,0,,
29029,1.156400001,0,0,0,0,1,0,,
29030,1.156450001,0,0,0,0,1,0,,
29031,1.156500001,0,0,0,0,1,0,,
29032,1.156550001,0,0,0,0,1,0,,
29033,1.156600001,0,0,0,0,1,0,,
29034,1.156650001,0,0,0,0,1,0,,
29035,1.156700001,0,0,0,0,1,0,,
29036,1.156750001,0,0,0,0,1,0,,
29037,1.156800001,0,0,0,0,1,0,,
29038,1.156850001,0,0,0,0,1,0,,
29039,1.156900001,0,0,0,0,1,0,,
29040,1.156950001,0,0,0,0,1,0,,
29041,1.157000001,0,0,0,0,1,0,,
29042,1.157050001,0,0,0,0,1,0,,
29043,1.157100001,0,0,0,0,1,0,,
29044,1.157150001,0,0,0,0,1,0,,
29045,1.157200001,0,0,0,0,1,0,,
29046,1.157250001,0,0,0,0,1,0,,
29047,1.157300001,0,0,0,0,1,0,,
29048,1.157350001,0,0,0,0,1,0,,
29049,1.157400001,0,0,0,0,1,0,,
29050,1.157450001,0,0,0,0,1,0,,
29051,1.157500001,0,0,0,0,1,0,,
29052,1.157550001,0,0,0,0,1,0,,
29053,1.157600001,0,0,0,0,1,0,,
29054,1.157650001,0,0,0,0,1,0,,
29055,1.157700001,0,0,0,0,1,0,,
29056,1.157750001,0,0,0,0,1,0,,
29057,1.157800001,0,0,0,0,1,0,,
29058,1.157850001,0,0,0,0,1,0,,
29059,1.157900001,0,0,0,0,1,0,,
29060,1.157950001,0,0,0,0,1,0,,
29061,1.158000001,0,0,0,0,1,0,,
29062,1.158050001,0,0,0,0,1,0,,
29063,1.158100001,0,0,0,0,1,0,,
29064,1.158150001,0,0,0,0,1,0,,
29065,1.158200001,0,0,0,0,1,0,,
29066,1.158250001,0,0,0,0,1,0,,
29067,1.158300001,0,0,0,0,1,0,,
29068,1.158350001,0,0,0,0,1,0,,
29069,1.158400001,0,0,0,0,1,0,,
29070,1.158450001,0,0,0,0,1,0,,
29071,1.158500001,0,0,0,0,1,0,,
29072,1.158550001,0,0,0,0,1,0,,
29073,1.158600001,0,0,0,0,1,0,,
29074,1.158650001,0,0,0,0,1,0,,
29075,1.158700001,0,0,0,0,1,0,,
29076,1.158750001,0,0,0,0,1,0,,
29077,1.158800001,0,0,0,0,1,0,,
29078,1.158850001,0,0,0,0,1,0,,
29079,1.158900001,0,0,0,0,1,0,,
29080,1.158950001,0,0,0,0,1,0,,
29081,1.159000001,0,0,0,0,1,0,,
29082,1.159050001,0,0,0,0,1,0,,
29083,1.159100001,0,0,0,0,1,0,,
29084,1.159150001,0,0,0,0,1,0,,
29085,1.159200001,0,0,0,0,1,0,,
29086,1.159250001,0,0,0,0,1,0,,
29087,1.159300001,0,0,0,0,1,0,,
29088,1.159350001,0,0,0,0,1,0,,
29089,1.159400001,0,0,0,0,1,0,,
29090,1.159450001,0,0,0,0,1,0,,
29091,1.159500001,0,0,0,0,1,0,,
29092,1.159550001,0,0,0,0,1,0,,
29093,1.159600001,0,0,0,0,1,0,,
29094,1.159650001,0,0,0,0,1,0,,
29095,1.159700001,0,0,0,0,1,0,,
29096,1.159750001,0,0,0,0,1,0,,
29097,1.159800001,0,0,0,0,1,0,,
29098,1.159850001,0,0,0,0,1,0,,
29099,1.159900001,0,0,0,0,1,0,,
29100,1.159950001,0,0,0,0,1,0,,
29101,1.160000001,0,0,0,0,1,0,,
29102,1.160050001,0,0,0,0,1,0,,
29103,1.160100001,0,0,0,0,1,0,,
29104,1.160150001,0,0,0,0,1,0,,
29105,1.160200001,0,0,0,0,1,0,,
29106,1.160250001,0,0,0,0,1,0,,
29107,1.160300001,0,0,0,0,1,0,,
29108,1.160350001,0,0,0,0,1,0,,
29109,1.160400001,0,0,0,0,1,0,,
29110,1.160450001,0,0,0,0,1,0,,
29111,1.160500001,0,0,0,0,1,0,,
29112,1.160550001,0,0,0,0,1,0,,
29113,1.160600001,0,0,0,0,1,0,,
29114,1.160650001,0,0,0,0,1,0,,
29115,1.160700001,0,0,0,0,1,0,,
29116,1.160750001,0,0,0,0,1,0,,
29117,1.160800001,0,0,0,0,1,0,,
29118,1.160850001,0,0,0,0,1,0,,
29119,1.160900001,0,0,0,0,1,0,,
29120,1.160950001,0,0,0,0,1,0,,
29121,1.161000001,0,0,0,0,1,0,,
29122,1.161050001,0,0,0,0,1,0,,
29123,1.161100001,0,0,0,0,1,0,,
29124,1.161150001,0,0,0,0,1,0,,
29125,1.161200001,0,0,0,0,1,0,,
29126,1.161250001,0,0,0,0,1,0,,
29127,1.161300001,0,0,0,0,1,0,,
29128,1.161350001,0,0,0,0,1,0,,
29129,1.161400001,0,0,0,0,1,0,,
29130,1.161450001,0,0,0,0,1,0,,
29131,1.161500001,0,0,0,0,1,0,,
29132,1.161550001,0,0,0,0,1,0,,
29133,1.161600001,0,0,0,0,1,0,,
29134,1.161650001,0,0,0,0,1,0,,
29135,1.161700001,0,0,0,0,1,0,,
29136,1.161750001,0,0,0,0,1,0,,
29137,1.161800001,0,0,0,0,1,0,,
29138,1.161850001,0,0,0,0,1,0,,
29139,1.161900001,0,0,0,0,1,0,,
29140,1.161950001,0,0,0,0,1,0,,
29141,1.162000001,0,0,0,0,1,0,,
29142,1.162050001,0,0,0,0,1,0,,
29143,1.162100001,0,0,0,0,1,0,,
29144,1.162150001,0,0,0,0,1,0,,
29145,1.162200001,0,0,0,0,1,0,,
29146,1.162250001,0,0,0,0,1,0,,
29147,1.162300001,0,0,0,0,1,0,,
29148,1.162350001,0,0,0,0,1,0,,
29149,1.162400001,0,0,0,0,1,0,,
29150,1.162450001,0,0,0,0,1,0,,
29151,1.162500001,0,0,0,0,1,0,,
29152,1.162550001,0,0,0,0,1,0,,
29153,1.162600001,0,0,0,0,1,0,,
29154,1.162650001,0,0,0,0,1,0,,
29155,1.162700001,0,0,0,0,1,0,,
29156,1.162750001,0,0,0,0,1,0,,
29157,1.162800001,0,0,0,0,1,0,,
29158,1.162850001,0,0,0,0,1,0,,
29159,1.162900001,0,0,0,0,1,0,,
29160,1.162950001,0,0,0,0,1,0,,
29161,1.163000001,0,0,0,0,1,0,,
29162,1.163050001,0,0,0,0,1,0,,
29163,1.163100001,0,0,0,0,1,0,,
29164,1.163150001,0,0,0,0,1,0,,
29165,1.163200001,0,0,0,0,1,0,,
29166,1.163250001,0,0,0,0,1,0,,
29167,1.163300001,0,0,0,0,1,0,,
29168,1.163350001,0,0,0,0,1,0,,
29169,1.163400001,0,0,0,0,1,0,,
29170,1.163450001,0,0,0,0,1,0,,
29171,1.163500001,0,0,0,0,1,0,,
29172,1.163550001,0,0,0,0,1,0,,
29173,1.163600001,0,0,0,0,1,0,,
29174,1.163650001,0,0,0,0,1,0,,
29175,1.163700001,0,0,0,0,1,0,,
29176,1.163750001,0,0,0,0,1,0,,
29177,1.163800001,0,0,0,0,1,0,,
29178,1.163850001,0,0,0,0,1,0,,
29179,1.163900001,0,0,0,0,1,0,,
29180,1.163950001,0,0,0,0,1,0,,
29181,1.164000001,0,0,0,0,1,0,,
29182,1.164050001,0,0,0,0,1,0,,
29183,1.164100001,0,0,0,0,1,0,,
29184,1.164150001,0,0,0,0,1,0,,
29185,1.164200001,0,0,0,0,1,0,,
29186,1.164250001,0,0,0,0,1,0,,
29187,1.164300001,0,0,0,0,1,0,,
29188,1.164350001,0,0,0,0,1,0,,
29189,1.164400001,0,0,0,0,1,0,,
29190,1.164450001,0,0,0,0,1,0,,
29191,1.164500001,0,0,0,0,1,0,,
29192,1.164550001,0,0,0,0,1,0,,
29193,1.164600001,0,0,0,0,1,0,,
29194,1.164650001,0,0,0,0,1,0,,
29195,1.164700001,0,0,0,0,1,0,,
29196,1.164750001,0,0,0,0,1,0,,
29197,1.164800001,0,0,0,0,1,0,,
29198,1.164850001,0,0,0,0,1,0,,
29199,1.164900001,0,0,0,0,1,0,,
29200,1.164950001,0,0,0,0,1,0,,
29201,1.165000001,0,0,0,0,1,0,,
29202,1.165050001,0,0,0,0,1,0,,
29203,1.165100001,0,0,0,0,1,0,,
29204,1.165150001,0,0,0,0,1,0,,
29205,1.165200001,0,0,0,0,1,0,,
29206,1.165250001,0,0,0,0,1,0,,
29207,1.165300001,0,0,0,0,1,0,,
29208,1.165350001,0,0,0,0,1,0,,
29209,1.165400001,0,0,0,0,1,0,,
29210,1.165450001,0,0,0,0,1,0,,
29211,1.165500001,0,0,0,0,1,0,,
29212,1.165550001,0,0,0,0,1,0,,
29213,1.165600001,0,0,0,0,1,0,,
29214,1.165650001,0,0,0,0,1,0,,
29215,1.165700001,0,0,0,0,1,0,,
29216,1.165750001,0,0,0,0,1,0,,
29217,1.165800001,0,0,0,0,1,0,,
29218,1.165850001,0,0,0,0,1,0,,
29219,1.165900001,0,0,0,0,1,0,,
29220,1.165950001,0,0,0,0,1,0,,
29221,1.166000001,0,0,0,0,1,0,,
29222,1.166050001,0,0,0,0,1,0,,
29223,1.166100001,0,0,0,0,1,0,,
29224,1.166150001,0,0,0,0,1,0,,
29225,1.166200001,0,0,0,0,1,0,,
29226,1.166250001,0,0,0,0,1,0,,
29227,1.166300001,0,0,0,0,1,0,,
29228,1.166350001,0,0,0,0,1,0,,
29229,1.166400001,0,0,0,0,1,0,,
29230,1.166450001,0,0,0,0,1,0,,
29231,1.166500001,0,0,0,0,1,0,,
29232,1.166550001,0,0,0,0,1,0,,
29233,1.166600001,0,0,0,0,1,0,,
29234,1.166650001,0,0,0,0,1,0,,
29235,1.166700001,0,0,0,0,1,0,,
29236,1.166750001,0,0,0,0,1,0,,
29237,1.166800001,0,0,0,0,1,0,,
29238,1.166850001,0,0,0,0,1,0,,
29239,1.166900001,0,0,0,0,1,0,,
29240,1.166950001,0,0,0,0,1,0,,
29241,1.167000001,0,0,0,0,1,0,,
29242,1.167050001,0,0,0,0,1,0,,
29243,1.167100001,0,0,0,0,1,0,,
29244,1.167150001,0,0,0,0,1,0,,
29245,1.167200001,0,0,0,0,1,0,,
29246,1.167250001,0,0,0,0,1,0,,
29247,1.167300001,0,0,0,0,1,0,,
29248,1.167350001,0,0,0,0,1,0,,
29249,1.167400001,0,0,0,0,1,0,,
29250,1.167450001,0,0,0,0,1,0,,
29251,1.167500001,0,0,0,0,1,0,,
29252,1.167550001,0,0,0,0,1,0,,
29253,1.167600001,0,0,0,0,1,0,,
29254,1.167650001,0,0,0,0,1,0,,
29255,1.167700001,0,0,0,0,1,0,,
29256,1.167750001,0,0,0,0,1,0,,
29257,1.167800001,0,0,0,0,1,0,,
29258,1.167850001,0,0,0,0,1,0,,
29259,1.167900001,0,0,0,0,1,0,,
29260,1.167950001,0,0,0,0,1,0,,
29261,1.168000001,0,0,0,0,1,0,,
29262,1.168050001,0,0,0,0,1,0,,
29263,1.168100001,0,0,0,0,1,0,,
29264,1.168150001,0,0,0,0,1,0,,
29265,1.168200001,0,0,0,0,1,0,,
29266,1.168250001,0,0,0,0,1,0,,
29267,1.168300001,0,0,0,0,1,0,,
29268,1.168350001,0,0,0,0,1,0,,
29269,1.168400001,0,0,0,0,1,0,,
29270,1.168450001,0,0,0,0,1,0,,
29271,1.168500001,0,0,0,0,1,0,,
29272,1.168550001,0,0,0,0,1,0,,
29273,1.168600001,0,0,0,0,1,0,,
29274,1.168650001,0,0,0,0,1,0,,
29275,1.168700001,0,0,0,0,1,0,,
29276,1.168750001,0,0,0,0,1,0,,
29277,1.168800001,0,0,0,0,1,0,,
29278,1.168850001,0,0,0,0,1,0,,
29279,1.168900001,0,0,0,0,1,0,,
29280,1.168950001,0,0,0,0,1,0,,
29281,1.169000001,0,0,0,0,1,0,,
29282,1.169050001,0,0,0,0,1,0,,
29283,1.169100001,0,0,0,0,1,0,,
29284,1.169150001,0,0,0,0,1,0,,
29285,1.169200001,0,0,0,0,1,0,,
29286,1.169250001,0,0,0,0,1,0,,
29287,1.169300001,0,0,0,0,1,0,,
29288,1.169350001,0,0,0,0,1,0,,
29289,1.169400001,0,0,0,0,1,0,,
29290,1.169450001,0,0,0,0,1,0,,
29291,1.169500001,0,0,0,0,1,0,,
29292,1.169550001,0,0,0,0,1,0,,
29293,1.169600001,0,0,0,0,1,0,,
29294,1.169650001,0,0,0,0,1,0,,
29295,1.169700001,0,0,0,0,1,0,,
29296,1.169750001,0,0,0,0,1,0,,
29297,1.169800001,0,0,0,0,1,0,,
29298,1.169850001,0,0,0,0,1,0,,
29299,1.169900001,0,0,0,0,1,0,,
29300,1.169950001,0,0,0,0,1,0,,
29301,1.170000001,0,0,0,0,1,0,,
29302,1.170050001,0,0,0,0,1,0,,
29303,1.170100001,0,0,0,0,1,0,,
29304,1.170150001,0,0,0,0,1,0,,
29305,1.170200001,0,0,0,0,1,0,,
29306,1.170250001,0,0,0,0,1,0,,
29307,1.170300001,0,0,0,0,1,0,,
29308,1.170350001,0,0,0,0,1,0,,
29309,1.170400001,0,0,0,0,1,0,,
29310,1.170450001,0,0,0,0,1,0,,
29311,1.170500001,0,0,0,0,1,0,,
29312,1.170550001,0,0,0,0,1,0,,
29313,1.170600001,0,0,0,0,1,0,,
29314,1.170650001,0,0,0,0,1,0,,
29315,1.170700001,0,0,0,0,1,0,,
29316,1.170750001,0,0,0,0,1,0,,
29317,1.170800001,0,0,0,0,1,0,,
29318,1.170850001,0,0,0,0,1,0,,
29319,1.170900001,0,0,0,0,1,0,,
29320,1.170950001,0,0,0,0,1,0,,
29321,1.171000001,0,0,0,0,1,0,,
29322,1.171050001,0,0,0,0,1,0,,
29323,1.171100001,0,0,0,0,1,0,,
29324,1.171150001,0,0,0,0,1,0,,
29325,1.171200001,0,0,0,0,1,0,,
29326,1.171250001,0,0,0,0,1,0,,
29327,1.171300001,0,0,0,0,1,0,,
29328,1.171350001,0,0,0,0,1,0,,
29329,1.171400001,0,0,0,0,1,0,,
29330,1.171450001,0,0,0,0,1,0,,
29331,1.171500001,0,0,0,0,1,0,,
29332,1.171550001,0,0,0,0,1,0,,
29333,1.171600001,0,0,0,0,1,0,,
29334,1.171650001,0,0,0,0,1,0,,
29335,1.171700001,0,0,0,0,1,0,,
29336,1.171750001,0,0,0,0,1,0,,
29337,1.171800001,0,0,0,0,1,0,,
29338,1.171850001,0,0,0,0,1,0,,
29339,1.171900001,0,0,0,0,1,0,,
29340,1.171950001,0,0,0,0,1,0,,
29341,1.172000001,0,0,0,0,1,0,,
29342,1.172050001,0,0,0,0,1,0,,
29343,1.172100001,0,0,0,0,1,0,,
29344,1.172150001,0,0,0,0,1,0,,
29345,1.172200001,0,0,0,0,1,0,,
29346,1.172250001,0,0,0,0,1,0,,
29347,1.172300001,0,0,0,0,1,0,,
29348,1.172350001,0,0,0,0,1,0,,
29349,1.172400001,0,0,0,0,1,0,,
29350,1.172450001,0,0,0,0,1,0,,
29351,1.172500001,0,0,0,0,1,0,,
29352,1.172550001,0,0,0,0,1,0,,
29353,1.172600001,0,0,0,0,1,0,,
29354,1.172650001,0,0,0,0,1,0,,
29355,1.172700001,0,0,0,0,1,0,,
29356,1.172750001,0,0,0,0,1,0,,
29357,1.172800001,0,0,0,0,1,0,,
29358,1.172850001,0,0,0,0,1,0,,
29359,1.172900001,0,0,0,0,1,0,,
29360,1.172950001,0,0,0,0,1,0,,
29361,1.173000001,0,0,0,0,1,0,,
29362,1.173050001,0,0,0,0,1,0,,
29363,1.173100001,0,0,0,0,1,0,,
29364,1.173150001,0,0,0,0,1,0,,
29365,1.173200001,0,0,0,0,1,0,,
29366,1.173250001,0,0,0,0,1,0,,
29367,1.173300001,0,0,0,0,1,0,,
29368,1.173350001,0,0,0,0,1,0,,
29369,1.173400001,0,0,0,0,1,0,,
29370,1.173450001,0,0,0,0,1,0,,
29371,1.173500001,0,0,0,0,1,0,,
29372,1.173550001,0,0,0,0,1,0,,
29373,1.173600001,0,0,0,0,1,0,,
29374,1.173650001,0,0,0,0,1,0,,
29375,1.173700001,0,0,0,0,1,0,,
